Id,SalePrice
1757,120317.0
1758,145596.0
1759,166238.0
1760,164525.0
1761,147656.0
1762,177639.0
1763,180612.0
1764,116851.0
1765,166979.0
1766,185302.0
1767,223396.0
1768,142333.0
1769,175225.0
1770,152872.0
1771,128894.0
1772,135374.0
1773,128504.0
1774,136327.0
1775,140823.0
1776,127921.0
1777,112851.0
1778,139116.0
1779,118670.0
1780,180882.0
1781,127232.0
1782,88664.0
1783,144345.0
1784,106572.0
1785,122311.0
1786,134526.0
1787,170501.0
1788,57952.0
1789,100590.0
1790,78661.0
1791,175524.0
1792,159816.0
1793,130640.0
1794,151790.0
1795,134214.0
1796,129888.0
1797,113749.0
1798,121232.0
1799,111951.0
1800,131672.0
1801,128434.0
1802,132574.0
1803,147314.0
1804,138301.0
1805,136043.0
1806,120701.0
1807,135592.0
1808,126764.0
1809,126158.0
1810,140664.0
1811,96195.0
1812,99257.0
1813,123302.0
1814,97373.0
1815,51818.0
1816,101135.0
1817,109530.0
1818,141519.0
1819,124439.0
1820,56147.0
1821,114314.0
1822,149764.0
1823,45928.0
1824,132452.0
1825,137973.0
1826,103324.0
1827,102488.0
1828,135553.0
1829,125039.0
1830,140775.0
1831,150761.0
1832,78448.0
1833,142302.0
1834,115131.0
1835,124308.0
1836,126196.0
1837,88648.0
1838,126242.0
1839,99109.0
1840,154596.0
1841,143642.0
1842,88617.0
1843,129248.0
1844,140646.0
1845,141178.0
1846,157938.0
1847,166658.0
1848,51932.0
1849,112395.0
1850,119725.0
1851,150678.0
1852,125723.0
1853,127710.0
1854,167944.0
1855,150473.0
1856,221427.0
1857,141684.0
1858,133261.0
1859,120146.0
1860,147713.0
1861,119252.0
1862,310669.0
1863,293434.0
1864,293564.0
1865,338251.0
1866,334418.0
1867,228874.0
1868,292351.0
1869,202331.0
1870,227522.0
1871,254126.0
1872,175197.0
1873,233572.0
1874,148639.0
1875,202118.0
1876,198008.0
1877,210604.0
1878,205807.0
1879,128096.0
1880,133366.0
1881,240249.0
1882,246964.0
1883,190560.0
1884,206889.0
1885,245719.0
1886,289432.0
1887,211819.0
1888,269528.0
1889,168844.0
1890,119506.0
1891,134214.0
1892,98976.0
1893,130912.0
1894,124681.0
1895,134070.0
1896,125071.0
1897,111950.0
1898,109310.0
1899,161044.0
1900,150588.0
1901,173987.0
1902,145229.0
1903,221041.0
1904,142548.0
1905,199780.0
1906,156695.0
1907,206248.0
1908,109143.0
1909,134635.0
1910,121206.0
1911,220667.0
1912,329674.0
1913,139554.0
1914,56525.0
1915,310693.0
1916,66051.0
1917,250857.0
1918,140039.0
1919,175578.0
1920,157619.0
1921,385747.0
1922,321557.0
1923,227890.0
1924,221067.0
1925,199797.0
1926,374674.0
1927,131945.0
1928,157285.0
1929,126901.0
1930,132905.0
1931,141788.0
1932,138555.0
1933,181023.0
1934,181051.0
1935,170321.0
1936,190699.0
1937,182955.0
1938,172274.0
1939,238615.0
1940,189473.0
1941,172302.0
1942,185176.0
1943,211811.0
1944,361966.0
1945,392869.0
1946,130921.0
1947,305109.0
1948,171364.0
1949,253879.0
1950,188342.0
1951,244593.0
1952,212306.0
1953,167412.0
1954,189947.0
1955,134865.0
1956,303922.0
1957,155659.0
1958,303670.0
1959,143633.0
1960,117175.0
1961,120714.0
1962,97181.0
1963,104610.0
1964,108223.0
1965,142251.0
1966,139962.0
1967,288969.0
1968,418327.0
1969,394438.0
1970,420944.0
1971,454783.0
1972,371394.0
1973,263783.0
1974,332982.0
1975,449390.0
1976,272382.0
1977,354548.0
1978,356731.0
1979,335148.0
1980,200300.0
1981,352899.0
1982,218984.0
1983,203771.0
1984,169672.0
1985,223232.0
1986,209204.0
1987,181472.0
1988,175846.0
1989,191073.0
1990,211857.0
1991,233696.0
1992,213194.0
1993,169154.0
1994,231248.0
1995,184287.0
1996,247058.0
1997,315673.0
1998,319302.0
1999,266692.0
2000,315165.0
2001,274440.0
2002,243232.0
2003,256549.0
2004,275980.0
2005,222320.0
2006,222857.0
2007,251108.0
2008,213871.0
2009,196256.0
2010,192332.0
2011,142728.0
2012,175042.0
2013,179268.0
2014,186131.0
2015,203260.0
2016,192802.0
2017,195662.0
2018,118369.0
2019,133566.0
2020,107825.0
2021,103305.0
2022,183809.0
2023,143400.0
2024,260173.0
2025,346660.0
2026,174343.0
2027,158760.0
2028,153264.0
2029,167994.0
2030,270629.0
2031,229538.0
2032,255655.0
2033,261893.0
2034,171840.0
2035,218918.0
2036,195924.0
2037,201973.0
2038,323223.0
2039,226570.0
2040,282304.0
2041,303577.0
2042,205886.0
2043,175059.0
2044,167383.0
2045,209019.0
2046,143799.0
2047,145458.0
2048,140476.0
2049,141581.0
2050,176550.0
2051,104747.0
2052,127311.0
2053,147516.0
2054,88633.0
2055,159318.0
2056,146829.0
2057,113983.0
2058,214831.0
2059,131707.0
2060,171457.0
2061,176995.0
2062,131138.0
2063,120113.0
2064,139858.0
2065,117161.0
2066,167423.0
2067,118324.0
2068,140574.0
2069,88023.0
2070,117456.0
2071,93419.0
2072,137282.0
2073,135729.0
2074,181866.0
2075,146786.0
2076,118477.0
2077,152079.0
2078,127578.0
2079,134523.0
2080,120053.0
2081,125395.0
2082,123100.0
2083,146289.0
2084,112628.0
2085,117748.0
2086,116074.0
2087,121705.0
2088,96949.0
2089,76172.0
2090,125756.0
2091,113429.0
2092,123719.0
2093,114678.0
2094,116167.0
2095,146491.0
2096,86329.0
2097,97495.0
2098,147556.0
2099,52782.0
2100,86235.0
2101,117086.0
2102,127640.0
2103,105375.0
2104,136792.0
2105,130468.0
2106,66119.0
2107,196113.0
2108,118557.0
2109,113214.0
2110,127622.0
2111,136973.0
2112,138136.0
2113,116854.0
2114,115415.0
2115,158782.0
2116,116015.0
2117,148200.0
2118,124788.0
2119,109311.0
2120,113684.0
2121,102529.0
2122,115610.0
2123,82779.0
2124,159361.0
2125,125170.0
2126,147151.0
2127,160642.0
2128,127770.0
2129,94473.0
2130,137764.0
2131,139944.0
2132,116849.0
2133,123750.0
2134,128040.0
2135,98893.0
2136,77610.0
2137,107845.0
2138,134761.0
2139,151708.0
2140,138022.0
2141,157239.0
2142,126584.0
2143,145858.0
2144,117635.0
2145,136768.0
2146,171703.0
2147,142919.0
2148,134799.0
2149,146132.0
2150,232485.0
2151,117360.0
2152,170966.0
2153,158059.0
2154,105639.0
2155,135955.0
2156,252121.0
2157,228553.0
2158,235128.0
2159,215076.0
2160,177517.0
2161,237309.0
2162,376526.0
2163,343178.0
2164,249698.0
2165,202197.0
2166,154485.0
2167,219588.0
2168,195610.0
2169,196869.0
2170,218724.0
2171,157929.0
2172,134087.0
2173,173601.0
2174,225810.0
2175,297650.0
2176,320163.0
2177,236766.0
2178,211935.0
2179,137952.0
2180,211058.0
2181,192654.0
2182,226088.0
2183,191600.0
2184,120677.0
2185,125278.0
2186,144862.0
2187,150963.0
2188,152368.0
2189,257758.0
2190,81525.0
2191,82623.0
2192,89750.0
2193,105681.0
2194,100853.0
2195,105314.0
2196,102728.0
2197,114060.0
2198,162188.0
2199,183074.0
2200,144964.0
2201,141075.0
2202,213556.0
2203,136134.0
2204,177190.0
2205,115561.0
2206,140375.0
2207,217173.0
2208,264113.0
2209,226134.0
2210,116658.0
2211,119168.0
2212,119982.0
2213,106408.0
2214,133730.0
2215,104446.0
2216,143368.0
2217,65119.0
2218,73784.0
2219,68189.0
2220,64979.0
2221,311569.0
2222,274427.0
2223,299205.0
2224,208330.0
2225,124640.0
2226,180482.0
2227,199858.0
2228,269355.0
2229,249027.0
2230,155159.0
2231,212622.0
2232,177442.0
2233,176125.0
2234,242159.0
2235,216351.0
2236,259152.0
2237,321625.0
2238,204316.0
2239,106834.0
2240,158478.0
2241,151036.0
2242,122818.0
2243,131283.0
2244,102799.0
2245,101007.0
2246,142684.0
2247,114139.0
2248,123832.0
2249,118175.0
2250,129517.0
2251,108757.0
2252,177146.0
2253,154717.0
2254,181388.0
2255,185700.0
2256,179348.0
2257,207313.0
2258,162260.0
2259,174763.0
2260,157183.0
2261,191525.0
2262,209555.0
2263,373968.0
2264,450061.0
2265,171525.0
2266,307886.0
2267,359684.0
2268,412837.0
2269,154891.0
2270,196821.0
2271,217319.0
2272,194203.0
2273,161734.0
2274,180593.0
2275,157081.0
2276,189715.0
2277,182111.0
2278,151047.0
2279,123732.0
2280,118585.0
2281,167873.0
2282,183725.0
2283,105629.0
2284,110921.0
2285,140429.0
2286,126097.0
2287,365922.0
2288,273305.0
2289,373996.0
2290,447675.0
2291,328977.0
2292,444970.0
2293,459613.0
2294,401730.0
2295,471839.0
2296,275237.0
2297,335876.0
2298,340355.0
2299,355234.0
2300,341966.0
2301,304586.0
2302,249966.0
2303,247800.0
2304,245518.0
2305,189643.0
2306,185670.0
2307,196475.0
2308,225238.0
2309,286762.0
2310,208548.0
2311,197334.0
2312,175428.0
2313,174260.0
2314,171421.0
2315,179683.0
2316,198657.0
2317,187070.0
2318,179416.0
2319,180347.0
2320,188053.0
2321,238800.0
2322,177177.0
2323,192381.0
2324,178229.0
2325,214085.0
2326,174713.0
2327,206187.0
2328,224271.0
2329,192065.0
2330,180653.0
2331,345659.0
2332,405467.0
2333,321036.0
2334,258528.0
2335,281906.0
2336,307227.0
2337,202790.0
2338,269646.0
2339,219722.0
2340,394763.0
2341,216529.0
2342,236327.0
2343,229905.0
2344,225194.0
2345,236861.0
2346,211936.0
2347,197726.0
2348,237071.0
2349,177480.0
2350,305453.0
2351,255769.0
2352,258968.0
2353,235350.0
2354,137261.0
2355,149313.0
2356,151405.0
2357,192017.0
2358,196033.0
2359,129632.0
2360,117475.0
2361,145544.0
2362,266578.0
2363,138429.0
2364,154023.0
2365,214364.0
2366,190065.0
2367,226259.0
2368,214938.0
2369,219449.0
2370,169216.0
2371,167887.0
2372,190607.0
2373,285854.0
2374,316552.0
2375,251449.0
2376,284280.0
2377,333907.0
2378,147303.0
2379,200702.0
2380,148028.0
2381,166835.0
2382,205701.0
2383,207428.0
2384,247699.0
2385,162055.0
2386,134807.0
2387,137408.0
2388,102609.0
2389,118812.0
2390,149091.0
2391,141047.0
2392,115367.0
2393,170870.0
2394,143204.0
2395,209242.0
2396,146360.0
2397,218318.0
2398,131488.0
2399,62955.0
2400,62787.0
2401,116031.0
2402,139321.0
2403,141608.0
2404,157463.0
2405,159648.0
2406,139742.0
2407,125870.0
2408,145578.0
2409,122328.0
2410,163194.0
2411,118220.0
2412,153111.0
2413,132824.0
2414,155654.0
2415,132346.0
2416,127014.0
2417,133300.0
2418,132671.0
2419,126162.0
2420,123696.0
2421,145946.0
2422,108636.0
2423,122094.0
2424,159142.0
2425,183551.0
2426,130697.0
2427,135069.0
2428,182279.0
2429,116002.0
2430,133472.0
2431,107328.0
2432,144369.0
2433,147961.0
2434,138475.0
2435,150990.0
2436,104429.0
2437,101359.0
2438,122077.0
2439,105701.0
2440,123522.0
2441,95604.0
2442,98064.0
2443,128112.0
2444,129246.0
2445,88056.0
2446,134671.0
2447,181647.0
2448,131630.0
2449,112021.0
2450,154672.0
2451,121763.0
2452,199838.0
2453,94998.0
2454,122204.0
2455,118648.0
2456,134502.0
2457,131134.0
2458,124923.0
2459,109973.0
2460,140063.0
2461,127297.0
2462,133805.0
2463,126179.0
2464,171858.0
2465,137241.0
2466,117400.0
2467,135502.0
2468,83562.0
2469,81099.0
2470,191718.0
2471,208254.0
2472,161546.0
2473,122236.0
2474,78911.0
2475,216195.0
2476,115687.0
2477,128255.0
2478,153165.0
2479,108291.0
2480,156695.0
2481,121973.0
2482,127246.0
2483,112444.0
2484,123966.0
2485,124375.0
2486,151270.0
2487,166648.0
2488,160590.0
2489,152512.0
2490,147468.0
2491,93699.0
2492,190249.0
2493,154243.0
2494,152840.0
2495,89899.0
2496,240713.0
2497,147825.0
2498,110363.0
2499,87884.0
2500,122563.0
2501,136779.0
2502,144198.0
2503,95046.0
2504,173409.0
2505,226882.0
2506,250334.0
2507,276588.0
2508,250738.0
2509,218214.0
2510,220690.0
2511,176845.0
2512,208601.0
2513,222725.0
2514,261778.0
2515,148968.0
2516,172926.0
2517,144637.0
2518,153649.0
2519,230417.0
2520,216988.0
2521,188935.0
2522,223626.0
2523,118558.0
2524,136817.0
2525,147283.0
2526,136256.0
2527,116956.0
2528,125391.0
2529,132334.0
2530,124011.0
2531,251640.0
2532,228429.0
2533,194510.0
2534,230600.0
2535,301434.0
2536,236723.0
2537,236947.0
2538,182541.0
2539,188456.0
2540,177650.0
2541,182277.0
2542,165309.0
2543,121982.0
2544,118920.0
2545,138634.0
2546,123434.0
2547,135849.0
2548,149686.0
2549,156003.0
2550,414171.0
2551,139123.0
2552,128146.0
2553,78596.0
2554,98076.0
2555,116508.0
2556,99023.0
2557,106205.0
2558,153454.0
2559,138895.0
2560,145125.0
2561,144265.0
2562,138240.0
2563,149223.0
2564,196845.0
2565,138732.0
2566,154503.0
2567,138579.0
2568,195613.0
2569,217767.0
2570,113746.0
2571,181968.0
2572,151976.0
2573,217883.0
2574,286993.0
2575,130053.0
2576,122472.0
2577,154522.0
2578,84615.0
2579,63441.0
2580,99874.0
2581,103783.0
2582,105437.0
2583,279252.0
2584,174816.0
2585,182287.0
2586,216750.0
2587,199555.0
2588,146649.0
2589,149328.0
2590,209573.0
2591,226978.0
2592,211434.0
2593,257709.0
2594,181728.0
2595,203930.0
2596,298766.0
2597,185327.0
2598,280244.0
2599,319134.0
2600,147680.0
2601,146607.0
2602,83941.0
2603,91809.0
2604,88909.0
2605,79998.0
2606,146242.0
2607,203638.0
2608,200366.0
2609,172729.0
2610,111748.0
2611,121522.0
2612,161474.0
2613,130335.0
2614,125731.0
2615,156445.0
2616,144447.0
2617,175241.0
2618,191199.0
2619,197006.0
2620,187597.0
2621,176093.0
2622,180702.0
2623,245143.0
2624,298239.0
2625,294161.0
2626,173801.0
2627,167442.0
2628,477754.0
2629,514081.0
2630,370627.0
2631,469677.0
2632,416810.0
2633,307887.0
2634,427704.0
2635,156286.0
2636,175249.0
2637,175910.0
2638,258699.0
2639,187248.0
2640,150633.0
2641,105819.0
2642,190209.0
2643,103333.0
2644,121206.0
2645,107567.0
2646,94668.0
2647,100985.0
2648,142140.0
2649,152603.0
2650,138055.0
2651,141836.0
2652,405143.0
2653,253667.0
2654,252567.0
2655,399038.0
2656,317177.0
2657,345998.0
2658,301597.0
2659,306163.0
2660,362327.0
2661,352785.0
2662,362040.0
2663,287967.0
2664,278733.0
2665,336506.0
2666,287795.0
2667,168176.0
2668,178900.0
2669,179947.0
2670,276577.0
2671,185145.0
2672,192800.0
2673,203952.0
2674,196536.0
2675,169793.0
2676,192761.0
2677,194048.0
2678,252769.0
2679,279491.0
2680,291468.0
2681,409618.0
2682,318487.0
2683,524710.0
2684,320086.0
2685,336569.0
2686,245802.0
2687,315670.0
2688,214666.0
2689,205675.0
2690,420799.0
2691,189065.0
2692,141082.0
2693,195081.0
2694,134974.0
2695,192028.0
2696,185168.0
2697,185294.0
2698,192560.0
2699,172751.0
2700,156773.0
2701,149901.0
2702,113229.0
2703,126389.0
2704,138657.0
2705,117337.0
2706,112897.0
2707,126096.0
2708,133576.0
2709,104557.0
2710,126966.0
2711,272191.0
2712,377865.0
2713,167809.0
2714,151427.0
2715,171872.0
2716,147250.0
2717,192445.0
2718,223452.0
2719,153633.0
2720,173192.0
2721,132654.0
2722,157894.0
2723,141828.0
2724,126282.0
2725,131068.0
2726,146899.0
2727,175967.0
2728,182328.0
2729,148363.0
2730,146768.0
2731,132100.0
2732,131990.0
2733,158630.0
2734,144965.0
2735,135623.0
2736,139012.0
2737,122100.0
2738,135341.0
2739,158793.0
2740,135077.0
2741,145221.0
2742,155194.0
2743,154995.0
2744,158252.0
2745,137938.0
2746,138510.0
2747,152389.0
2748,125964.0
2749,128206.0
2750,130193.0
2751,135318.0
2752,214806.0
2753,147900.0
2754,208901.0
2755,134891.0
2756,94797.0
2757,69301.0
2758,87514.0
2759,161381.0
2760,123167.0
2761,144311.0
2762,142866.0
2763,187663.0
2764,153446.0
2765,294956.0
2766,129589.0
2767,88407.0
2768,131292.0
2769,128008.0
2770,141991.0
2771,108553.0
2772,112766.0
2773,162845.0
2774,142464.0
2775,113810.0
2776,144188.0
2777,145520.0
2778,110059.0
2779,122924.0
2780,99249.0
2781,96654.0
2782,96483.0
2783,97185.0
2784,124259.0
2785,137654.0
2786,69644.0
2787,126896.0
2788,75168.0
2789,172611.0
2790,95128.0
2791,112027.0
2792,57347.0
2793,156376.0
2794,98020.0
2795,116985.0
2796,99613.0
2797,189641.0
2798,109008.0
2799,115572.0
2800,69353.0
2801,110192.0
2802,132050.0
2803,159189.0
2804,131801.0
2805,100834.0
2806,83124.0
2807,162130.0
2808,149071.0
2809,134097.0
2810,127198.0
2811,159497.0
2812,158980.0
2813,152989.0
2814,153328.0
2815,97953.0
2816,236590.0
2817,152899.0
2818,133216.0
2819,166849.0
2820,136235.0
2821,105035.0
2822,196251.0
2823,297247.0
2824,170209.0
2825,149101.0
2826,133117.0
2827,136776.0
2828,212815.0
2829,220251.0
2830,226123.0
2831,174857.0
2832,236804.0
2833,305689.0
2834,215074.0
2835,219187.0
2836,191817.0
2837,160320.0
2838,148704.0
2839,175805.0
2840,204668.0
2841,202681.0
2842,228186.0
2843,146614.0
2844,171194.0
2845,125316.0
2846,208716.0
2847,205490.0
2848,214300.0
2849,198980.0
2850,280818.0
2851,216841.0
2852,236199.0
2853,237578.0
2854,138158.0
2855,200076.0
2856,201464.0
2857,189053.0
2858,202482.0
2859,112966.0
2860,127923.0
2861,126143.0
2862,185254.0
2863,126436.0
2864,240045.0
2865,140604.0
2866,139901.0
2867,98492.0
2868,96904.0
2869,99879.0
2870,127241.0
2871,82821.0
2872,50741.0
2873,98882.0
2874,141694.0
2875,116077.0
2876,162075.0
2877,143081.0
2878,165516.0
2879,135928.0
2880,101427.0
2881,144762.0
2882,172764.0
2883,197227.0
2884,197519.0
2885,190593.0
2886,222388.0
2887,101725.0
2888,142028.0
2889,56597.0
2890,81598.0
2891,136468.0
2892,44971.0
2893,80361.0
2894,52863.0
2895,330042.0
2896,281905.0
2897,210474.0
2898,148384.0
2899,212748.0
2900,162121.0
2901,205050.0
2902,182183.0
2903,330348.0
2904,345884.0
2905,91926.0
2906,204495.0
2907,114327.0
2908,130979.0
2909,147919.0
2910,78534.0
2911,81844.0
2912,149385.0
2913,82515.0
2914,78881.0
2915,86553.0
2916,82081.0
2917,164762.0
2918,117927.0
2919,223059.0
